group_id,image_path,label,angle,original_file,split
163,/kaggle/working/real_text_10k_dataset/doc_g163_rot90.jpg,1,90,2049466500.tif,test
163,/kaggle/working/real_text_10k_dataset/doc_g163_rot180.jpg,2,180,2049466500.tif,test
163,/kaggle/working/real_text_10k_dataset/doc_g163_rot270.jpg,3,270,2049466500.tif,test
173,/kaggle/working/real_text_10k_dataset/doc_g173_rot0.jpg,0,0,2022951905_2022951913.tif,test
173,/kaggle/working/real_text_10k_dataset/doc_g173_rot90.jpg,1,90,2022951905_2022951913.tif,test
173,/kaggle/working/real_text_10k_dataset/doc_g173_rot180.jpg,2,180,2022951905_2022951913.tif,test
173,/kaggle/working/real_text_10k_dataset/doc_g173_rot270.jpg,3,270,2022951905_2022951913.tif,test
179,/kaggle/working/real_text_10k_dataset/doc_g179_rot0.jpg,0,0,10383070.tif,test
179,/kaggle/working/real_text_10k_dataset/doc_g179_rot90.jpg,1,90,10383070.tif,test
179,/kaggle/working/real_text_10k_dataset/doc_g179_rot180.jpg,2,180,10383070.tif,test
179,/kaggle/working/real_text_10k_dataset/doc_g179_rot270.jpg,3,270,10383070.tif,test
194,/kaggle/working/real_text_10k_dataset/doc_g194_rot0.jpg,0,0,2043225917_2043225919.tif,test
194,/kaggle/working/real_text_10k_dataset/doc_g194_rot90.jpg,1,90,2043225917_2043225919.tif,test
194,/kaggle/working/real_text_10k_dataset/doc_g194_rot180.jpg,2,180,2043225917_2043225919.tif,test
194,/kaggle/working/real_text_10k_dataset/doc_g194_rot270.jpg,3,270,2043225917_2043225919.tif,test
196,/kaggle/working/real_text_10k_dataset/doc_g196_rot0.jpg,0,0,03025280_03025282.tif,test
196,/kaggle/working/real_text_10k_dataset/doc_g196_rot90.jpg,1,90,03025280_03025282.tif,test
196,/kaggle/working/real_text_10k_dataset/doc_g196_rot180.jpg,2,180,03025280_03025282.tif,test
196,/kaggle/working/real_text_10k_dataset/doc_g196_rot270.jpg,3,270,03025280_03025282.tif,test
199,/kaggle/working/real_text_10k_dataset/doc_g199_rot0.jpg,0,0,2070896927.tif,test
199,/kaggle/working/real_text_10k_dataset/doc_g199_rot90.jpg,1,90,2070896927.tif,test
199,/kaggle/working/real_text_10k_dataset/doc_g199_rot180.jpg,2,180,2070896927.tif,test
199,/kaggle/working/real_text_10k_dataset/doc_g199_rot270.jpg,3,270,2070896927.tif,test
208,/kaggle/working/real_text_10k_dataset/doc_g208_rot0.jpg,0,0,2085108448d.tif,test
208,/kaggle/working/real_text_10k_dataset/doc_g208_rot90.jpg,1,90,2085108448d.tif,test
208,/kaggle/working/real_text_10k_dataset/doc_g208_rot180.jpg,2,180,2085108448d.tif,test
208,/kaggle/working/real_text_10k_dataset/doc_g208_rot270.jpg,3,270,2085108448d.tif,test
211,/kaggle/working/real_text_10k_dataset/doc_g211_rot0.jpg,0,0,2028908682.tif,test
211,/kaggle/working/real_text_10k_dataset/doc_g211_rot90.jpg,1,90,2028908682.tif,test
211,/kaggle/working/real_text_10k_dataset/doc_g211_rot180.jpg,2,180,2028908682.tif,test
211,/kaggle/working/real_text_10k_dataset/doc_g211_rot270.jpg,3,270,2028908682.tif,test
218,/kaggle/working/real_text_10k_dataset/doc_g218_rot0.jpg,0,0,188.jpg,test
218,/kaggle/working/real_text_10k_dataset/doc_g218_rot90.jpg,1,90,188.jpg,test
218,/kaggle/working/real_text_10k_dataset/doc_g218_rot180.jpg,2,180,188.jpg,test
218,/kaggle/working/real_text_10k_dataset/doc_g218_rot270.jpg,3,270,188.jpg,test
220,/kaggle/working/real_text_10k_dataset/doc_g220_rot0.jpg,0,0,504526226.tif,test
220,/kaggle/working/real_text_10k_dataset/doc_g220_rot90.jpg,1,90,504526226.tif,test
220,/kaggle/working/real_text_10k_dataset/doc_g220_rot180.jpg,2,180,504526226.tif,test
220,/kaggle/working/real_text_10k_dataset/doc_g220_rot270.jpg,3,270,504526226.tif,test
231,/kaggle/working/real_text_10k_dataset/doc_g231_rot0.jpg,0,0,512217704_512217717.tif,test
231,/kaggle/working/real_text_10k_dataset/doc_g231_rot90.jpg,1,90,512217704_512217717.tif,test
231,/kaggle/working/real_text_10k_dataset/doc_g231_rot180.jpg,2,180,512217704_512217717.tif,test
231,/kaggle/working/real_text_10k_dataset/doc_g231_rot270.jpg,3,270,512217704_512217717.tif,test
237,/kaggle/working/real_text_10k_dataset/doc_g237_rot0.jpg,0,0,10355830.tif,test
237,/kaggle/working/real_text_10k_dataset/doc_g237_rot90.jpg,1,90,10355830.tif,test
237,/kaggle/working/real_text_10k_dataset/doc_g237_rot180.jpg,2,180,10355830.tif,test
237,/kaggle/working/real_text_10k_dataset/doc_g237_rot270.jpg,3,270,10355830.tif,test
240,/kaggle/working/real_text_10k_dataset/doc_g240_rot0.jpg,0,0,2062101595.tif,test
240,/kaggle/working/real_text_10k_dataset/doc_g240_rot90.jpg,1,90,2062101595.tif,test
240,/kaggle/working/real_text_10k_dataset/doc_g240_rot180.jpg,2,180,2062101595.tif,test
240,/kaggle/working/real_text_10k_dataset/doc_g240_rot270.jpg,3,270,2062101595.tif,test
247,/kaggle/working/real_text_10k_dataset/doc_g247_rot0.jpg,0,0,2069724081.tif,test
247,/kaggle/working/real_text_10k_dataset/doc_g247_rot90.jpg,1,90,2069724081.tif,test
247,/kaggle/working/real_text_10k_dataset/doc_g247_rot180.jpg,2,180,2069724081.tif,test
247,/kaggle/working/real_text_10k_dataset/doc_g247_rot270.jpg,3,270,2069724081.tif,test
252,/kaggle/working/real_text_10k_dataset/doc_g252_rot0.jpg,0,0,2048567458.tif,test
252,/kaggle/working/real_text_10k_dataset/doc_g252_rot90.jpg,1,90,2048567458.tif,test
252,/kaggle/working/real_text_10k_dataset/doc_g252_rot180.jpg,2,180,2048567458.tif,test
252,/kaggle/working/real_text_10k_dataset/doc_g252_rot270.jpg,3,270,2048567458.tif,test
253,/kaggle/working/real_text_10k_dataset/doc_g253_rot0.jpg,0,0,2073453952_3962.tif,test
253,/kaggle/working/real_text_10k_dataset/doc_g253_rot90.jpg,1,90,2073453952_3962.tif,test
253,/kaggle/working/real_text_10k_dataset/doc_g253_rot180.jpg,2,180,2073453952_3962.tif,test
253,/kaggle/working/real_text_10k_dataset/doc_g253_rot270.jpg,3,270,2073453952_3962.tif,test
280,/kaggle/working/real_text_10k_dataset/doc_g280_rot0.jpg,0,0,502595023.tif,test
280,/kaggle/working/real_text_10k_dataset/doc_g280_rot90.jpg,1,90,502595023.tif,test
280,/kaggle/working/real_text_10k_dataset/doc_g280_rot180.jpg,2,180,502595023.tif,test
280,/kaggle/working/real_text_10k_dataset/doc_g280_rot270.jpg,3,270,502595023.tif,test
283,/kaggle/working/real_text_10k_dataset/doc_g283_rot0.jpg,0,0,505358830+-8831.tif,test
283,/kaggle/working/real_text_10k_dataset/doc_g283_rot90.jpg,1,90,505358830+-8831.tif,test
283,/kaggle/working/real_text_10k_dataset/doc_g283_rot180.jpg,2,180,505358830+-8831.tif,test
283,/kaggle/working/real_text_10k_dataset/doc_g283_rot270.jpg,3,270,505358830+-8831.tif,test
290,/kaggle/working/real_text_10k_dataset/doc_g290_rot0.jpg,0,0,82250532.tif,test
290,/kaggle/working/real_text_10k_dataset/doc_g290_rot90.jpg,1,90,82250532.tif,test
290,/kaggle/working/real_text_10k_dataset/doc_g290_rot180.jpg,2,180,82250532.tif,test
290,/kaggle/working/real_text_10k_dataset/doc_g290_rot270.jpg,3,270,82250532.tif,test
300,/kaggle/working/real_text_10k_dataset/doc_g300_rot0.jpg,0,0,2037032339.tif,test
300,/kaggle/working/real_text_10k_dataset/doc_g300_rot90.jpg,1,90,2037032339.tif,test
300,/kaggle/working/real_text_10k_dataset/doc_g300_rot180.jpg,2,180,2037032339.tif,test
300,/kaggle/working/real_text_10k_dataset/doc_g300_rot270.jpg,3,270,2037032339.tif,test
319,/kaggle/working/real_text_10k_dataset/doc_g319_rot0.jpg,0,0,X51007339167.jpg,test
319,/kaggle/working/real_text_10k_dataset/doc_g319_rot90.jpg,1,90,X51007339167.jpg,test
319,/kaggle/working/real_text_10k_dataset/doc_g319_rot180.jpg,2,180,X51007339167.jpg,test
319,/kaggle/working/real_text_10k_dataset/doc_g319_rot270.jpg,3,270,X51007339167.jpg,test
333,/kaggle/working/real_text_10k_dataset/doc_g333_rot0.jpg,0,0,2083780336.tif,test
333,/kaggle/working/real_text_10k_dataset/doc_g333_rot90.jpg,1,90,2083780336.tif,test
333,/kaggle/working/real_text_10k_dataset/doc_g333_rot180.jpg,2,180,2083780336.tif,test
333,/kaggle/working/real_text_10k_dataset/doc_g333_rot270.jpg,3,270,2083780336.tif,test
343,/kaggle/working/real_text_10k_dataset/doc_g343_rot0.jpg,0,0,2078170768.tif,test
343,/kaggle/working/real_text_10k_dataset/doc_g343_rot90.jpg,1,90,2078170768.tif,test
343,/kaggle/working/real_text_10k_dataset/doc_g343_rot180.jpg,2,180,2078170768.tif,test
343,/kaggle/working/real_text_10k_dataset/doc_g343_rot270.jpg,3,270,2078170768.tif,test
354,/kaggle/working/real_text_10k_dataset/doc_g354_rot0.jpg,0,0,2080293093.tif,test
354,/kaggle/working/real_text_10k_dataset/doc_g354_rot90.jpg,1,90,2080293093.tif,test
354,/kaggle/working/real_text_10k_dataset/doc_g354_rot180.jpg,2,180,2080293093.tif,test
354,/kaggle/working/real_text_10k_dataset/doc_g354_rot270.jpg,3,270,2080293093.tif,test
362,/kaggle/working/real_text_10k_dataset/doc_g362_rot0.jpg,0,0,receipt_00107.png,test
362,/kaggle/working/real_text_10k_dataset/doc_g362_rot90.jpg,1,90,receipt_00107.png,test
362,/kaggle/working/real_text_10k_dataset/doc_g362_rot180.jpg,2,180,receipt_00107.png,test
362,/kaggle/working/real_text_10k_dataset/doc_g362_rot270.jpg,3,270,receipt_00107.png,test
368,/kaggle/working/real_text_10k_dataset/doc_g368_rot0.jpg,0,0,515190612+-0616.tif,test
368,/kaggle/working/real_text_10k_dataset/doc_g368_rot90.jpg,1,90,515190612+-0616.tif,test
368,/kaggle/working/real_text_10k_dataset/doc_g368_rot180.jpg,2,180,515190612+-0616.tif,test
368,/kaggle/working/real_text_10k_dataset/doc_g368_rot270.jpg,3,270,515190612+-0616.tif,test
369,/kaggle/working/real_text_10k_dataset/doc_g369_rot0.jpg,0,0,514063423.tif,test
369,/kaggle/working/real_text_10k_dataset/doc_g369_rot90.jpg,1,90,514063423.tif,test
369,/kaggle/working/real_text_10k_dataset/doc_g369_rot180.jpg,2,180,514063423.tif,test
369,/kaggle/working/real_text_10k_dataset/doc_g369_rot270.jpg,3,270,514063423.tif,test
407,/kaggle/working/real_text_10k_dataset/doc_g407_rot0.jpg,0,0,2045467908.tif,test
407,/kaggle/working/real_text_10k_dataset/doc_g407_rot90.jpg,1,90,2045467908.tif,test
407,/kaggle/working/real_text_10k_dataset/doc_g407_rot180.jpg,2,180,2045467908.tif,test
407,/kaggle/working/real_text_10k_dataset/doc_g407_rot270.jpg,3,270,2045467908.tif,test
408,/kaggle/working/real_text_10k_dataset/doc_g408_rot0.jpg,0,0,X51006913023.jpg,test
408,/kaggle/working/real_text_10k_dataset/doc_g408_rot90.jpg,1,90,X51006913023.jpg,test
408,/kaggle/working/real_text_10k_dataset/doc_g408_rot180.jpg,2,180,X51006913023.jpg,test
408,/kaggle/working/real_text_10k_dataset/doc_g408_rot270.jpg,3,270,X51006913023.jpg,test
421,/kaggle/working/real_text_10k_dataset/doc_g421_rot0.jpg,0,0,2081697040_7074.tif,test
421,/kaggle/working/real_text_10k_dataset/doc_g421_rot90.jpg,1,90,2081697040_7074.tif,test
421,/kaggle/working/real_text_10k_dataset/doc_g421_rot180.jpg,2,180,2081697040_7074.tif,test
421,/kaggle/working/real_text_10k_dataset/doc_g421_rot270.jpg,3,270,2081697040_7074.tif,test
423,/kaggle/working/real_text_10k_dataset/doc_g423_rot0.jpg,0,0,50199498-9498.tif,test
423,/kaggle/working/real_text_10k_dataset/doc_g423_rot90.jpg,1,90,50199498-9498.tif,test
423,/kaggle/working/real_text_10k_dataset/doc_g423_rot180.jpg,2,180,50199498-9498.tif,test
423,/kaggle/working/real_text_10k_dataset/doc_g423_rot270.jpg,3,270,50199498-9498.tif,test
431,/kaggle/working/real_text_10k_dataset/doc_g431_rot0.jpg,0,0,2074067094.tif,test
431,/kaggle/working/real_text_10k_dataset/doc_g431_rot90.jpg,1,90,2074067094.tif,test
431,/kaggle/working/real_text_10k_dataset/doc_g431_rot180.jpg,2,180,2074067094.tif,test
431,/kaggle/working/real_text_10k_dataset/doc_g431_rot270.jpg,3,270,2074067094.tif,test
434,/kaggle/working/real_text_10k_dataset/doc_g434_rot0.jpg,0,0,X51007103681.jpg,test
434,/kaggle/working/real_text_10k_dataset/doc_g434_rot90.jpg,1,90,X51007103681.jpg,test
434,/kaggle/working/real_text_10k_dataset/doc_g434_rot180.jpg,2,180,X51007103681.jpg,test
434,/kaggle/working/real_text_10k_dataset/doc_g434_rot270.jpg,3,270,X51007103681.jpg,test
444,/kaggle/working/real_text_10k_dataset/doc_g444_rot0.jpg,0,0,50540786-0791.tif,test
444,/kaggle/working/real_text_10k_dataset/doc_g444_rot90.jpg,1,90,50540786-0791.tif,test
444,/kaggle/working/real_text_10k_dataset/doc_g444_rot180.jpg,2,180,50540786-0791.tif,test
444,/kaggle/working/real_text_10k_dataset/doc_g444_rot270.jpg,3,270,50540786-0791.tif,test
458,/kaggle/working/real_text_10k_dataset/doc_g458_rot0.jpg,0,0,0060137749.tif,test
458,/kaggle/working/real_text_10k_dataset/doc_g458_rot90.jpg,1,90,0060137749.tif,test
458,/kaggle/working/real_text_10k_dataset/doc_g458_rot180.jpg,2,180,0060137749.tif,test
458,/kaggle/working/real_text_10k_dataset/doc_g458_rot270.jpg,3,270,0060137749.tif,test
472,/kaggle/working/real_text_10k_dataset/doc_g472_rot0.jpg,0,0,506558249_506558258.tif,test
472,/kaggle/working/real_text_10k_dataset/doc_g472_rot90.jpg,1,90,506558249_506558258.tif,test
472,/kaggle/working/real_text_10k_dataset/doc_g472_rot180.jpg,2,180,506558249_506558258.tif,test
472,/kaggle/working/real_text_10k_dataset/doc_g472_rot270.jpg,3,270,506558249_506558258.tif,test
479,/kaggle/working/real_text_10k_dataset/doc_g479_rot0.jpg,0,0,receipt_00723.png,test
479,/kaggle/working/real_text_10k_dataset/doc_g479_rot90.jpg,1,90,receipt_00723.png,test
479,/kaggle/working/real_text_10k_dataset/doc_g479_rot180.jpg,2,180,receipt_00723.png,test
479,/kaggle/working/real_text_10k_dataset/doc_g479_rot270.jpg,3,270,receipt_00723.png,test
480,/kaggle/working/real_text_10k_dataset/doc_g480_rot0.jpg,0,0,2030966737.tif,test
480,/kaggle/working/real_text_10k_dataset/doc_g480_rot90.jpg,1,90,2030966737.tif,test
480,/kaggle/working/real_text_10k_dataset/doc_g480_rot180.jpg,2,180,2030966737.tif,test
480,/kaggle/working/real_text_10k_dataset/doc_g480_rot270.jpg,3,270,2030966737.tif,test
486,/kaggle/working/real_text_10k_dataset/doc_g486_rot0.jpg,0,0,0001454943.tif,test
486,/kaggle/working/real_text_10k_dataset/doc_g486_rot90.jpg,1,90,0001454943.tif,test
486,/kaggle/working/real_text_10k_dataset/doc_g486_rot180.jpg,2,180,0001454943.tif,test
486,/kaggle/working/real_text_10k_dataset/doc_g486_rot270.jpg,3,270,0001454943.tif,test
487,/kaggle/working/real_text_10k_dataset/doc_g487_rot0.jpg,0,0,11048890_11048896.tif,test
487,/kaggle/working/real_text_10k_dataset/doc_g487_rot90.jpg,1,90,11048890_11048896.tif,test
487,/kaggle/working/real_text_10k_dataset/doc_g487_rot180.jpg,2,180,11048890_11048896.tif,test
487,/kaggle/working/real_text_10k_dataset/doc_g487_rot270.jpg,3,270,11048890_11048896.tif,test
498,/kaggle/working/real_text_10k_dataset/doc_g498_rot0.jpg,0,0,2015056016.tif,test
498,/kaggle/working/real_text_10k_dataset/doc_g498_rot90.jpg,1,90,2015056016.tif,test
498,/kaggle/working/real_text_10k_dataset/doc_g498_rot180.jpg,2,180,2015056016.tif,test
498,/kaggle/working/real_text_10k_dataset/doc_g498_rot270.jpg,3,270,2015056016.tif,test
499,/kaggle/working/real_text_10k_dataset/doc_g499_rot0.jpg,0,0,0060186220.tif,test
499,/kaggle/working/real_text_10k_dataset/doc_g499_rot90.jpg,1,90,0060186220.tif,test
499,/kaggle/working/real_text_10k_dataset/doc_g499_rot180.jpg,2,180,0060186220.tif,test
499,/kaggle/working/real_text_10k_dataset/doc_g499_rot270.jpg,3,270,0060186220.tif,test
508,/kaggle/working/real_text_10k_dataset/doc_g508_rot0.jpg,0,0,receipt_00652.png,test
508,/kaggle/working/real_text_10k_dataset/doc_g508_rot90.jpg,1,90,receipt_00652.png,test
508,/kaggle/working/real_text_10k_dataset/doc_g508_rot180.jpg,2,180,receipt_00652.png,test
508,/kaggle/working/real_text_10k_dataset/doc_g508_rot270.jpg,3,270,receipt_00652.png,test
509,/kaggle/working/real_text_10k_dataset/doc_g509_rot0.jpg,0,0,2501076141.tif,test
509,/kaggle/working/real_text_10k_dataset/doc_g509_rot90.jpg,1,90,2501076141.tif,test
509,/kaggle/working/real_text_10k_dataset/doc_g509_rot180.jpg,2,180,2501076141.tif,test
509,/kaggle/working/real_text_10k_dataset/doc_g509_rot270.jpg,3,270,2501076141.tif,test
510,/kaggle/working/real_text_10k_dataset/doc_g510_rot0.jpg,0,0,corti0004211_4237.tif,test
510,/kaggle/working/real_text_10k_dataset/doc_g510_rot90.jpg,1,90,corti0004211_4237.tif,test
510,/kaggle/working/real_text_10k_dataset/doc_g510_rot180.jpg,2,180,corti0004211_4237.tif,test
510,/kaggle/working/real_text_10k_dataset/doc_g510_rot270.jpg,3,270,corti0004211_4237.tif,test
529,/kaggle/working/real_text_10k_dataset/doc_g529_rot0.jpg,0,0,2074960598.tif,test
529,/kaggle/working/real_text_10k_dataset/doc_g529_rot90.jpg,1,90,2074960598.tif,test
529,/kaggle/working/real_text_10k_dataset/doc_g529_rot180.jpg,2,180,2074960598.tif,test
529,/kaggle/working/real_text_10k_dataset/doc_g529_rot270.jpg,3,270,2074960598.tif,test
533,/kaggle/working/real_text_10k_dataset/doc_g533_rot0.jpg,0,0,89282241_89282242.tif,test
533,/kaggle/working/real_text_10k_dataset/doc_g533_rot90.jpg,1,90,89282241_89282242.tif,test
533,/kaggle/working/real_text_10k_dataset/doc_g533_rot180.jpg,2,180,89282241_89282242.tif,test
533,/kaggle/working/real_text_10k_dataset/doc_g533_rot270.jpg,3,270,89282241_89282242.tif,test
573,/kaggle/working/real_text_10k_dataset/doc_g573_rot0.jpg,0,0,504929232+-9233.tif,test
573,/kaggle/working/real_text_10k_dataset/doc_g573_rot90.jpg,1,90,504929232+-9233.tif,test
573,/kaggle/working/real_text_10k_dataset/doc_g573_rot180.jpg,2,180,504929232+-9233.tif,test
573,/kaggle/working/real_text_10k_dataset/doc_g573_rot270.jpg,3,270,504929232+-9233.tif,test
582,/kaggle/working/real_text_10k_dataset/doc_g582_rot0.jpg,0,0,518094547_518094548.tif,test
582,/kaggle/working/real_text_10k_dataset/doc_g582_rot90.jpg,1,90,518094547_518094548.tif,test
582,/kaggle/working/real_text_10k_dataset/doc_g582_rot180.jpg,2,180,518094547_518094548.tif,test
582,/kaggle/working/real_text_10k_dataset/doc_g582_rot270.jpg,3,270,518094547_518094548.tif,test
606,/kaggle/working/real_text_10k_dataset/doc_g606_rot0.jpg,0,0,2021631088.tif,test
606,/kaggle/working/real_text_10k_dataset/doc_g606_rot90.jpg,1,90,2021631088.tif,test
606,/kaggle/working/real_text_10k_dataset/doc_g606_rot180.jpg,2,180,2021631088.tif,test
606,/kaggle/working/real_text_10k_dataset/doc_g606_rot270.jpg,3,270,2021631088.tif,test
618,/kaggle/working/real_text_10k_dataset/doc_g618_rot0.jpg,0,0,2078611247.tif,test
618,/kaggle/working/real_text_10k_dataset/doc_g618_rot90.jpg,1,90,2078611247.tif,test
618,/kaggle/working/real_text_10k_dataset/doc_g618_rot180.jpg,2,180,2078611247.tif,test
618,/kaggle/working/real_text_10k_dataset/doc_g618_rot270.jpg,3,270,2078611247.tif,test
619,/kaggle/working/real_text_10k_dataset/doc_g619_rot0.jpg,0,0,0000121283.tif,test
619,/kaggle/working/real_text_10k_dataset/doc_g619_rot90.jpg,1,90,0000121283.tif,test
619,/kaggle/working/real_text_10k_dataset/doc_g619_rot180.jpg,2,180,0000121283.tif,test
619,/kaggle/working/real_text_10k_dataset/doc_g619_rot270.jpg,3,270,0000121283.tif,test
638,/kaggle/working/real_text_10k_dataset/doc_g638_rot0.jpg,0,0,1003042217.tif,test
638,/kaggle/working/real_text_10k_dataset/doc_g638_rot90.jpg,1,90,1003042217.tif,test
638,/kaggle/working/real_text_10k_dataset/doc_g638_rot180.jpg,2,180,1003042217.tif,test
638,/kaggle/working/real_text_10k_dataset/doc_g638_rot270.jpg,3,270,1003042217.tif,test
651,/kaggle/working/real_text_10k_dataset/doc_g651_rot0.jpg,0,0,83682835.tif,test
651,/kaggle/working/real_text_10k_dataset/doc_g651_rot90.jpg,1,90,83682835.tif,test
651,/kaggle/working/real_text_10k_dataset/doc_g651_rot180.jpg,2,180,83682835.tif,test
651,/kaggle/working/real_text_10k_dataset/doc_g651_rot270.jpg,3,270,83682835.tif,test
652,/kaggle/working/real_text_10k_dataset/doc_g652_rot0.jpg,0,0,2045492166_2045492167.tif,test
652,/kaggle/working/real_text_10k_dataset/doc_g652_rot90.jpg,1,90,2045492166_2045492167.tif,test
