image_path,sub_category
data_1000/captured/captured_0231.jpg,captured
data_1000/scan/scan_0048.jpg,scan
data_1000/handwritten/handwritten_0161.jpg,handwritten
data_1000/captured/captured_0113.jpg,captured
data_1000/handwritten/handwritten_0207.jpg,handwritten
data_1000/captured/captured_0094.jpg,captured
data_1000/handwritten/handwritten_0243.jpg,handwritten
data_1000/captured/captured_0112.jpg,captured
data_1000/scan/scan_0169.jpg,scan
data_1000/captured/captured_0097.jpg,captured
data_1000/receipt/receipt_0207.jpg,receipt
data_1000/scan/scan_0093.jpg,scan
data_1000/handwritten/handwritten_0206.jpg,handwritten
data_1000/captured/captured_0096.jpg,captured
data_1000/handwritten/handwritten_0103.jpg,handwritten
data_1000/handwritten/handwritten_0012.jpg,handwritten
data_1000/scan/scan_0179.jpg,scan
data_1000/handwritten/handwritten_0224.jpg,handwritten
data_1000/captured/captured_0041.jpg,captured
data_1000/receipt/receipt_0078.jpg,receipt
data_1000/scan/scan_0051.jpg,scan
data_1000/receipt/receipt_0117.jpg,receipt
data_1000/captured/captured_0011.jpg,captured
data_1000/scan/scan_0010.jpg,scan
data_1000/handwritten/handwritten_0062.jpg,handwritten
data_1000/captured/captured_0038.jpg,captured
data_1000/receipt/receipt_0022.jpg,receipt
data_1000/handwritten/handwritten_0229.jpg,handwritten
data_1000/scan/scan_0059.jpg,scan
data_1000/scan/scan_0045.jpg,scan
data_1000/scan/scan_0065.jpg,scan
data_1000/scan/scan_0174.jpg,scan
data_1000/handwritten/handwritten_0247.jpg,handwritten
data_1000/handwritten/handwritten_0143.jpg,handwritten
data_1000/scan/scan_0192.jpg,scan
data_1000/receipt/receipt_0148.jpg,receipt
data_1000/captured/captured_0220.jpg,captured
data_1000/captured/captured_0102.jpg,captured
data_1000/handwritten/handwritten_0167.jpg,handwritten
data_1000/captured/captured_0110.jpg,captured
data_1000/receipt/receipt_0200.jpg,receipt
data_1000/captured/captured_0140.jpg,captured
data_1000/receipt/receipt_0045.jpg,receipt
data_1000/handwritten/handwritten_0061.jpg,handwritten
data_1000/scan/scan_0175.jpg,scan
data_1000/scan/scan_0222.jpg,scan
data_1000/handwritten/handwritten_0126.jpg,handwritten
data_1000/scan/scan_0125.jpg,scan
data_1000/receipt/receipt_0068.jpg,receipt
data_1000/handwritten/handwritten_0088.jpg,handwritten
data_1000/scan/scan_0099.jpg,scan
data_1000/scan/scan_0213.jpg,scan
data_1000/receipt/receipt_0034.jpg,receipt
data_1000/captured/captured_0142.jpg,captured
data_1000/captured/captured_0183.jpg,captured
data_1000/receipt/receipt_0127.jpg,receipt
data_1000/scan/scan_0090.jpg,scan
data_1000/receipt/receipt_0140.jpg,receipt
data_1000/captured/captured_0081.jpg,captured
data_1000/scan/scan_0120.jpg,scan
data_1000/handwritten/handwritten_0109.jpg,handwritten
data_1000/captured/captured_0214.jpg,captured
data_1000/handwritten/handwritten_0079.jpg,handwritten
data_1000/captured/captured_0210.jpg,captured
data_1000/captured/captured_0125.jpg,captured
data_1000/handwritten/handwritten_0004.jpg,handwritten
data_1000/handwritten/handwritten_0168.jpg,handwritten
data_1000/receipt/receipt_0189.jpg,receipt
data_1000/captured/captured_0035.jpg,captured
data_1000/receipt/receipt_0019.jpg,receipt
data_1000/captured/captured_0184.jpg,captured
data_1000/captured/captured_0158.jpg,captured
data_1000/scan/scan_0108.jpg,scan
data_1000/captured/captured_0211.jpg,captured
data_1000/captured/captured_0182.jpg,captured
data_1000/handwritten/handwritten_0249.jpg,handwritten
data_1000/receipt/receipt_0239.jpg,receipt
data_1000/handwritten/handwritten_0156.jpg,handwritten
