image_path,sub_category
data_1000/handwritten/handwritten_0219.jpg,handwritten
data_1000/scan/scan_0215.jpg,scan
data_1000/receipt/receipt_0151.jpg,receipt
data_1000/captured/captured_0243.jpg,captured
data_1000/captured/captured_0042.jpg,captured
data_1000/receipt/receipt_0197.jpg,receipt
data_1000/handwritten/handwritten_0045.jpg,handwritten
data_1000/handwritten/handwritten_0184.jpg,handwritten
data_1000/handwritten/handwritten_0132.jpg,handwritten
data_1000/captured/captured_0201.jpg,captured
data_1000/scan/scan_0139.jpg,scan
data_1000/scan/scan_0100.jpg,scan
data_1000/receipt/receipt_0026.jpg,receipt
data_1000/captured/captured_0225.jpg,captured
data_1000/captured/captured_0127.jpg,captured
data_1000/receipt/receipt_0186.jpg,receipt
data_1000/receipt/receipt_0006.jpg,receipt
data_1000/receipt/receipt_0172.jpg,receipt
data_1000/scan/scan_0082.jpg,scan
data_1000/scan/scan_0240.jpg,scan
data_1000/handwritten/handwritten_0162.jpg,handwritten
data_1000/receipt/receipt_0143.jpg,receipt
data_1000/receipt/receipt_0245.jpg,receipt
data_1000/captured/captured_0070.jpg,captured
data_1000/scan/scan_0131.jpg,scan
data_1000/handwritten/handwritten_0033.jpg,handwritten
data_1000/scan/scan_0236.jpg,scan
data_1000/handwritten/handwritten_0208.jpg,handwritten
data_1000/handwritten/handwritten_0031.jpg,handwritten
data_1000/scan/scan_0190.jpg,scan
data_1000/handwritten/handwritten_0072.jpg,handwritten
data_1000/handwritten/handwritten_0006.jpg,handwritten
data_1000/scan/scan_0196.jpg,scan
data_1000/scan/scan_0225.jpg,scan
data_1000/handwritten/handwritten_0019.jpg,handwritten
data_1000/handwritten/handwritten_0113.jpg,handwritten
data_1000/handwritten/handwritten_0195.jpg,handwritten
data_1000/scan/scan_0158.jpg,scan
data_1000/scan/scan_0013.jpg,scan
data_1000/captured/captured_0060.jpg,captured
data_1000/handwritten/handwritten_0029.jpg,handwritten
data_1000/captured/captured_0023.jpg,captured
data_1000/scan/scan_0200.jpg,scan
data_1000/receipt/receipt_0246.jpg,receipt
data_1000/receipt/receipt_0031.jpg,receipt
data_1000/captured/captured_0077.jpg,captured
data_1000/receipt/receipt_0193.jpg,receipt
data_1000/receipt/receipt_0217.jpg,receipt
data_1000/captured/captured_0155.jpg,captured
data_1000/scan/scan_0123.jpg,scan
data_1000/receipt/receipt_0001.jpg,receipt
data_1000/captured/captured_0191.jpg,captured
data_1000/captured/captured_0202.jpg,captured
data_1000/captured/captured_0034.jpg,captured
data_1000/scan/scan_0017.jpg,scan
data_1000/captured/captured_0176.jpg,captured
data_1000/receipt/receipt_0133.jpg,receipt
data_1000/captured/captured_0040.jpg,captured
data_1000/scan/scan_0063.jpg,scan
data_1000/scan/scan_0223.jpg,scan
data_1000/captured/captured_0216.jpg,captured
data_1000/captured/captured_0179.jpg,captured
data_1000/receipt/receipt_0191.jpg,receipt
data_1000/captured/captured_0172.jpg,captured
data_1000/receipt/receipt_0201.jpg,receipt
data_1000/handwritten/handwritten_0014.jpg,handwritten
data_1000/receipt/receipt_0023.jpg,receipt
data_1000/scan/scan_0250.jpg,scan
data_1000/receipt/receipt_0116.jpg,receipt
data_1000/handwritten/handwritten_0241.jpg,handwritten
data_1000/handwritten/handwritten_0065.jpg,handwritten
data_1000/captured/captured_0005.jpg,captured
